asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:a6bdb020-2cd7-4ced-b35f-73029da7669a,Good,Good
urn:aaid:sc:VA6C2:1058adff-3af5-469a-bcb4-f98ef6c8ad57,Bad,Good
urn:aaid:sc:VA6C2:6a083fd9-0e8c-5601-a83c-8b6dce07501f,Good,Bad
urn:aaid:sc:VA6C2:a1e82bdd-ae76-4781-a208-23454968fd08,Good,Bad
urn:aaid:sc:VA6C2:32c30367-e73b-4234-af7c-51004a997bf2,Bad,Bad
urn:aaid:sc:VA6C2:b1dbfe3f-c123-5d49-8c1c-e21576a40074,Bad,Bad
urn:aaid:sc:VA6C2:5f944c6c-f71c-5abd-82fb-720d9d6d8fb3,Good,Good
urn:aaid:sc:VA6C2:20731a7d-581d-40b4-9c50-a54e51d8fa2d,Good,Good
urn:aaid:sc:VA6C2:d72e2abc-64ec-46f2-9da9-37751164f5db,Good,Bad
urn:aaid:sc:VA6C2:a766c914-ed64-5c87-bc1d-fa1921726b23,Bad,Good
urn:aaid:sc:VA6C2:a89af52e-709f-4f5a-a4dc-3558cf3e2621,Good,Bad
urn:aaid:sc:VA6C2:48b8855a-a518-4b84-af59-f8b6321612f4,Good,Good
urn:aaid:sc:VA6C2:780bdef8-10b5-5a34-8829-98dbf979e0d0,Good,Good
urn:aaid:sc:VA6C2:d48b14fa-4b38-5a2a-92ca-5324b47f0339,Bad,Bad
urn:aaid:sc:VA6C2:4597e9af-c19f-56cd-8bda-a3afd0d8b968,Bad,Bad
urn:aaid:sc:VA6C2:ed80c997-708f-44a8-b3c2-bbfb92ff6942,Bad,Bad
urn:aaid:sc:VA6C2:76959529-9b9a-5b05-8014-80e766bbb5d3,Bad,Bad
urn:aaid:sc:VA6C2:a973a301-21ef-581d-aafd-12207951394c,Good,Good
urn:aaid:sc:VA6C2:f5675ca2-d37d-4d4d-bb5a-301d775b823a,Good,Bad
urn:aaid:sc:VA6C2:40f215e5-da0c-48ab-b9ed-6def2455036b,Good,Bad
urn:aaid:sc:VA6C2:39c72cf6-efd3-47f9-a542-f508f1c88b5e,Good,Good
urn:aaid:sc:VA6C2:a1f993ad-25c4-566f-ab25-45e7a31e80d1,Bad,Bad
urn:aaid:sc:VA6C2:d90393f6-1ceb-522f-88e1-066a101a0602,Bad,Bad
urn:aaid:sc:VA6C2:52414c81-4994-497e-a6c3-7b29015ef852,Bad,Bad
urn:aaid:sc:VA6C2:618fec26-50b4-5cd4-9eae-5996158cb443,Bad,Bad
urn:aaid:sc:VA6C2:2bd618ea-53eb-53c5-afdf-85e14aac6c37,Good,Good
urn:aaid:sc:VA6C2:fd3c2b02-9bc5-4efa-ad09-9d1f982ac3bc,Good,Good
urn:aaid:sc:VA6C2:1f1e0313-2120-5591-9449-064dfb9c66f9,Bad,Good
urn:aaid:sc:VA6C2:e913aba6-5ab2-4971-afb1-c38620451365,Bad,Bad
urn:aaid:sc:VA6C2:3a714db2-3834-4c32-8572-5e649fd1c96a,Good,Good
urn:aaid:sc:VA6C2:aed47022-5ee1-5178-95d1-1a502798cc0c,Bad,Bad
urn:aaid:sc:VA6C2:aa140294-a674-5b43-b1f7-ca66553de31c,Bad,Bad
urn:aaid:sc:VA6C2:2d3663e2-6138-581a-853d-b8cc40c1ea66,Bad,Bad
urn:aaid:sc:VA6C2:d1396eb1-6d1c-5837-a4c8-aa945627f2d2,Bad,Bad
urn:aaid:sc:VA6C2:70590a92-02ff-4a5f-b23e-d07a164692c0,Bad,Bad
